#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 57085
# Total Number of FL + unique nFL reads: 60394
# Total Number of all reads: 60820
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.2920.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2921.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2921.2	16	16	16.25	2.8028e-04	2.6493e-04	2.6718e-04
PB.2921.3	7	7	7.25	1.2262e-04	1.1591e-04	1.1920e-04
PB.2922.1	25	27	27	4.3794e-04	4.4706e-04	4.4393e-04
PB.2923.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2924.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.2925.1	3	6	6	5.2553e-05	9.9348e-05	9.8652e-05
PB.2926.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2927.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2928.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.2929.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2930.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2931.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.2932.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2933.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2934.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2935.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.2936.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2937.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2937.2	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2938.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2939.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2940.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2941.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2942.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.2942.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2943.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.2944.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2944.2	22	23	23	3.8539e-04	3.8083e-04	3.7817e-04
PB.2945.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2946.1	3	4	4.5	5.2553e-05	6.6232e-05	7.3989e-05
PB.2946.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2947.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.2948.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2948.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2949.1	22	24	24	3.8539e-04	3.9739e-04	3.9461e-04
PB.2950.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2951.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2951.3	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.2951.4	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2952.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2953.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2954.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2955.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2956.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2957.1	16	16	18.0	2.8028e-04	2.6493e-04	2.9596e-04
PB.2957.2	2	2	4.0	3.5035e-05	3.3116e-05	6.5768e-05
PB.2958.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.2959.1	18	19	19	3.1532e-04	3.1460e-04	3.1240e-04
PB.2960.1	11	11	11	1.9270e-04	1.8214e-04	1.8086e-04
PB.2960.2	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2961.1	15	15	15	2.6277e-04	2.4837e-04	2.4663e-04
PB.2962.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.2963.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2964.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2965.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2966.1	15	15	15	2.6277e-04	2.4837e-04	2.4663e-04
PB.2967.1	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.2967.2	21	23	23.5	3.6787e-04	3.8083e-04	3.8639e-04
PB.2967.4	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2968.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2969.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2970.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2971.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2972.1	25	29	29	4.3794e-04	4.8018e-04	4.7682e-04
PB.2973.1	31	33	33	5.4305e-04	5.4641e-04	5.4258e-04
PB.2974.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2975.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2975.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2976.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2977.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2978.1	5	5	6.41666666667	8.7589e-05	8.2790e-05	1.0550e-04
PB.2978.2	3	3	4.41666666667	5.2553e-05	4.9674e-05	7.2619e-05
PB.2978.3	3	3	3.91666666667	5.2553e-05	4.9674e-05	6.4398e-05
PB.2979.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2980.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2981.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2982.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2983.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.2984.1	41	44	44	7.1823e-04	7.2855e-04	7.2345e-04
PB.2984.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2985.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2986.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2987.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2988.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2989.1	14	15	15	2.4525e-04	2.4837e-04	2.4663e-04
PB.2989.2	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2990.2	16	18	19.0	2.8028e-04	2.9804e-04	3.1240e-04
PB.2991.1	4	4	4.33333333333	7.0071e-05	6.6232e-05	7.1248e-05
PB.2991.2	2	2	2.33333333333	3.5035e-05	3.3116e-05	3.8365e-05
PB.2991.3	4	4	4.33333333333	7.0071e-05	6.6232e-05	7.1248e-05
PB.2992.1	6	8	8	1.0511e-04	1.3246e-04	1.3154e-04
PB.2993.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2994.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2995.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2996.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2997.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2998.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2999.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3000.1	12	17	19.0	2.1021e-04	2.8148e-04	3.1240e-04
PB.3000.2	8	8	10.0	1.4014e-04	1.3246e-04	1.6442e-04
PB.3001.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3002.1	11	13	13	1.9270e-04	2.1525e-04	2.1375e-04
PB.3003.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3004.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3005.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3006.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3007.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3007.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3007.3	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3008.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3008.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3009.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.3010.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3011.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3012.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3013.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.3014.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3015.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3016.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.3016.2	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3017.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3017.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3018.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3019.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3020.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3021.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3021.2	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3021.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3022.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.3022.2	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3023.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3024.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.3025.1	18	20	20	3.1532e-04	3.3116e-04	3.2884e-04
PB.3026.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3027.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3028.1	9	9	9.5	1.5766e-04	1.4902e-04	1.5620e-04
PB.3028.2	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.3029.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3030.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.3031.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.3032.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.3033.1	12	13	13	2.1021e-04	2.1525e-04	2.1375e-04
PB.3033.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3034.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3035.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3036.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3037.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.3038.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3039.1	4	7	7	7.0071e-05	1.1591e-04	1.1509e-04
PB.3040.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3041.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3042.1	13	14	14	2.2773e-04	2.3181e-04	2.3019e-04
PB.3042.2	16	17	17	2.8028e-04	2.8148e-04	2.7951e-04
PB.3043.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.3044.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3045.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.3046.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.3047.1	4	4	7.0	7.0071e-05	6.6232e-05	1.1509e-04
PB.3047.2	30	30	33.0	5.2553e-04	4.9674e-04	5.4258e-04
PB.3048.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3049.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.3050.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3051.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3052.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3053.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.3054.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.3054.2	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.3055.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.3056.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.3057.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3058.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3059.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3059.2	3	3	4.0	5.2553e-05	4.9674e-05	6.5768e-05
PB.3059.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3059.4	21	21	22.0	3.6787e-04	3.4772e-04	3.6172e-04
PB.3060.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.3061.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3062.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3063.1	11	11	11.8333333333	1.9270e-04	1.8214e-04	1.9456e-04
PB.3063.2	7	7	7.33333333333	1.2262e-04	1.1591e-04	1.2057e-04
PB.3063.3	3	3	3.83333333333	5.2553e-05	4.9674e-05	6.3028e-05
PB.3064.1	40	40	40.5	7.0071e-04	6.6232e-04	6.6590e-04
PB.3064.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.3065.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.3066.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3067.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.3068.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.3069.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3070.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.3071.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3072.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3073.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3074.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.3075.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3076.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3077.1	13	14	14	2.2773e-04	2.3181e-04	2.3019e-04
PB.3078.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3079.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3080.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3081.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.3082.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3082.2	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.3083.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3084.1	49	53	53	8.5837e-04	8.7757e-04	8.7142e-04
PB.3084.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3085.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3086.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3087.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3088.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.3089.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.3090.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3091.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3092.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3093.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3094.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3095.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3096.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3097.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.3098.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.3099.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3100.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3101.1	4	4	5.5	7.0071e-05	6.6232e-05	9.0431e-05
PB.3101.2	2	2	3.5	3.5035e-05	3.3116e-05	5.7547e-05
PB.3102.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.3102.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3103.1	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.3104.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.3105.1	16	16	16	2.8028e-04	2.6493e-04	2.6307e-04
PB.3106.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3107.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.3107.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.3108.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3109.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3110.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.3111.1	11	11	11	1.9270e-04	1.8214e-04	1.8086e-04
PB.3111.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3112.1	52	57	57	9.1092e-04	9.4380e-04	9.3719e-04
PB.3113.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3114.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.3115.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3116.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3117.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3118.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3119.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3120.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3121.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3122.1	4	4	4.5	7.0071e-05	6.6232e-05	7.3989e-05
PB.3122.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.3123.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3124.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3125.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3126.3	88	88	88	1.5416e-03	1.4571e-03	1.4469e-03
PB.3126.5	12	13	13	2.1021e-04	2.1525e-04	2.1375e-04
PB.3127.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3127.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3127.3	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.3128.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3129.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.3130.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3130.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3131.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3132.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3133.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.3133.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3134.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.3135.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3136.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.3137.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.3137.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3138.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3139.1	5	7	7	8.7589e-05	1.1591e-04	1.1509e-04
PB.3140.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.3140.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3141.1	9	10	10	1.5766e-04	1.6558e-04	1.6442e-04
PB.3142.1	6	8	8	1.0511e-04	1.3246e-04	1.3154e-04
PB.3143.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.3144.1	23	24	24.5	4.0291e-04	3.9739e-04	4.0283e-04
PB.3144.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.3145.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3146.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3147.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3148.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3149.1	26	27	27	4.5546e-04	4.4706e-04	4.4393e-04
PB.3150.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3151.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3152.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.3153.1	24	24	24	4.2043e-04	3.9739e-04	3.9461e-04
PB.3153.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3154.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3155.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3156.1	4	4	4.33333333333	7.0071e-05	6.6232e-05	7.1248e-05
PB.3156.2	4	4	4.33333333333	7.0071e-05	6.6232e-05	7.1248e-05
PB.3156.3	11	14	14.3333333333	1.9270e-04	2.3181e-04	2.3567e-04
PB.3157.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3158.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3159.1	28	30	30	4.9050e-04	4.9674e-04	4.9326e-04
PB.3160.1	23	25	25	4.0291e-04	4.1395e-04	4.1105e-04
PB.3161.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3162.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.3163.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.3164.1	10	12	12	1.7518e-04	1.9870e-04	1.9730e-04
PB.3165.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.3166.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3167.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3168.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3169.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3170.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3170.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3171.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3172.1	5	5	6.0	8.7589e-05	8.2790e-05	9.8652e-05
PB.3172.2	52	53	54.0	9.1092e-04	8.7757e-04	8.8787e-04
PB.3173.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3174.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3175.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3176.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.3177.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.3178.1	78	83	83	1.3664e-03	1.3743e-03	1.3647e-03
PB.3179.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3180.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3181.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3182.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.3182.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3182.3	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3183.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3184.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.3185.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3186.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.3187.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3188.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.3189.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3190.1	3	4	6.5	5.2553e-05	6.6232e-05	1.0687e-04
PB.3190.2	17	17	20.0	2.9780e-04	2.8148e-04	3.2884e-04
PB.3190.3	4	4	5.5	7.0071e-05	6.6232e-05	9.0431e-05
PB.3191.2	2	2	2.33333333333	3.5035e-05	3.3116e-05	3.8365e-05
PB.3191.3	8	8	8.33333333333	1.4014e-04	1.3246e-04	1.3702e-04
PB.3192.1	9	10	10	1.5766e-04	1.6558e-04	1.6442e-04
PB.3193.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3194.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3195.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.3196.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3197.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3198.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.3199.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3200.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.3201.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.3202.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.3203.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3203.2	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.3203.3	6	6	6.5	1.0511e-04	9.9348e-05	1.0687e-04
PB.3203.4	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.3204.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3205.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.3206.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.3207.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3208.1	6	8	8	1.0511e-04	1.3246e-04	1.3154e-04
