#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 225111
# Total Number of FL + unique nFL reads: 245592
# Total Number of all reads: 249006
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.5634.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5635.1	28	33	33	1.2438e-04	1.3437e-04	1.3253e-04
PB.5636.1	8	10	10	3.5538e-05	4.0718e-05	4.0160e-05
PB.5637.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5638.1	18	21	21	7.9961e-05	8.5508e-05	8.4335e-05
PB.5639.1	42	46	46	1.8657e-04	1.8730e-04	1.8473e-04
PB.5639.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5640.1	101	110	110	4.4867e-04	4.4790e-04	4.4176e-04
PB.5641.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5642.1	2	2	2.95	8.8845e-06	8.1436e-06	1.1847e-05
PB.5642.2	6	6	8.92619047619	2.6654e-05	2.4431e-05	3.5847e-05
PB.5642.3	19	21	25.2928571429	8.4403e-05	8.5508e-05	1.0158e-04
PB.5642.4	3	3	3.56666666667	1.3327e-05	1.2215e-05	1.4324e-05
PB.5642.5	2	2	2.14285714286	8.8845e-06	8.1436e-06	8.6056e-06
PB.5642.6	4	4	5.67619047619	1.7769e-05	1.6287e-05	2.2795e-05
PB.5642.7	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5642.9	6	7	8.67619047619	2.6654e-05	2.8503e-05	3.4843e-05
PB.5642.10	2	3	6.79285714286	8.8845e-06	1.2215e-05	2.7280e-05
PB.5643.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.5643.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5644.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5645.1	19	22	22	8.4403e-05	8.9579e-05	8.8351e-05
PB.5646.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.5646.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5646.3	7	8	8.5	3.1096e-05	3.2574e-05	3.4136e-05
PB.5646.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5646.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5646.6	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5647.1	42	46	46	1.8657e-04	1.8730e-04	1.8473e-04
PB.5648.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5648.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5648.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5649.1	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.5649.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5649.3	4	5	5.5	1.7769e-05	2.0359e-05	2.2088e-05
PB.5650.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.5651.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5652.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5653.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5654.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5655.1	2	2	3.5	8.8845e-06	8.1436e-06	1.4056e-05
PB.5655.2	2	4	5.0	8.8845e-06	1.6287e-05	2.0080e-05
PB.5655.3	18	22	23.5	7.9961e-05	8.9579e-05	9.4375e-05
PB.5656.1	17	19	20.8333333333	7.5518e-05	7.7364e-05	8.3666e-05
PB.5656.3	7	9	10.8333333333	3.1096e-05	3.6646e-05	4.3506e-05
PB.5657.1	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.5658.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5658.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5659.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5660.1	11	13	13	4.8865e-05	5.2933e-05	5.2208e-05
PB.5661.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.5661.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5662.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.5662.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5663.1	21	22	22	9.3287e-05	8.9579e-05	8.8351e-05
PB.5663.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5664.1	21	27	27	9.3287e-05	1.0994e-04	1.0843e-04
PB.5665.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5666.1	11	12	12	4.8865e-05	4.8862e-05	4.8192e-05
PB.5667.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.5668.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.5669.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5670.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5671.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5672.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5672.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5673.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5674.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5675.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5675.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5676.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5677.1	8	10	10	3.5538e-05	4.0718e-05	4.0160e-05
PB.5678.1	3	6	6	1.3327e-05	2.4431e-05	2.4096e-05
PB.5679.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5679.2	22	24	24	9.7730e-05	9.7723e-05	9.6383e-05
PB.5679.3	31	32	32	1.3771e-04	1.3030e-04	1.2851e-04
PB.5680.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5681.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5682.1	11	12	12.5	4.8865e-05	4.8862e-05	5.0200e-05
PB.5682.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5683.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5684.1	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.5684.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5684.3	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5684.4	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.5684.5	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5684.6	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5685.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5686.1	53	54	54.5	2.3544e-04	2.1988e-04	2.1887e-04
PB.5687.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5688.1	8	8	8.5	3.5538e-05	3.2574e-05	3.4136e-05
PB.5688.2	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.5689.1	9	14	14	3.9980e-05	5.7005e-05	5.6224e-05
PB.5690.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.5691.1	20	20	20	8.8845e-05	8.1436e-05	8.0319e-05
PB.5691.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5691.3	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5692.1	7	8	9.0	3.1096e-05	3.2574e-05	3.6144e-05
PB.5692.2	5	5	6.0	2.2211e-05	2.0359e-05	2.4096e-05
PB.5693.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.5694.1	11	16	16	4.8865e-05	6.5149e-05	6.4255e-05
PB.5695.1	169	188	189.0	7.5074e-04	7.6550e-04	7.5902e-04
PB.5696.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5697.1	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.5697.2	32	34	37.8333333333	1.4215e-04	1.3844e-04	1.5194e-04
PB.5697.3	74	78	81.8333333333	3.2873e-04	3.1760e-04	3.2864e-04
PB.5698.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.5699.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.5700.1	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.5700.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5701.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5702.1	2	2	2.2	8.8845e-06	8.1436e-06	8.8351e-06
PB.5702.2	14	17	17.2	6.2192e-05	6.9220e-05	6.9075e-05
PB.5702.3	3	3	3.2	1.3327e-05	1.2215e-05	1.2851e-05
PB.5702.4	2	2	2.2	8.8845e-06	8.1436e-06	8.8351e-06
PB.5702.5	2	2	2.2	8.8845e-06	8.1436e-06	8.8351e-06
PB.5703.1	11	11	11.5	4.8865e-05	4.4790e-05	4.6184e-05
PB.5703.2	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.5704.1	29	32	32	1.2883e-04	1.3030e-04	1.2851e-04
PB.5704.2	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5704.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5705.1	17	20	21.5	7.5518e-05	8.1436e-05	8.6343e-05
PB.5705.2	10	14	15.5	4.4423e-05	5.7005e-05	6.2247e-05
PB.5706.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5707.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5708.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5709.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5710.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5711.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5712.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.5713.1	31	31	31.5	1.3771e-04	1.2623e-04	1.2650e-04
PB.5713.2	28	29	29.5	1.2438e-04	1.1808e-04	1.1847e-04
PB.5714.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.5715.1	7	8	8.58333333333	3.1096e-05	3.2574e-05	3.4470e-05
PB.5715.2	18	18	18.5833333333	7.9961e-05	7.3292e-05	7.4630e-05
PB.5715.3	2	2	2.58333333333	8.8845e-06	8.1436e-06	1.0375e-05
PB.5716.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5716.2	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.5717.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5718.1	15	17	17	6.6634e-05	6.9220e-05	6.8271e-05
PB.5719.1	17	18	18	7.5518e-05	7.3292e-05	7.2287e-05
PB.5720.1	7	7	7.5	3.1096e-05	2.8503e-05	3.0120e-05
PB.5720.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5721.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5722.1	2	2	2.66666666667	8.8845e-06	8.1436e-06	1.0709e-05
PB.5722.2	37	39	40.1666666667	1.6436e-04	1.5880e-04	1.6131e-04
PB.5722.3	7	7	7.33333333333	3.1096e-05	2.8503e-05	2.9450e-05
PB.5723.1	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.5723.2	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.5724.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.5725.1	17	18	18	7.5518e-05	7.3292e-05	7.2287e-05
PB.5726.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5727.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5727.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5728.1	41	48	48	1.8213e-04	1.9545e-04	1.9277e-04
PB.5728.2	4	4	4.5	1.7769e-05	1.6287e-05	1.8072e-05
PB.5728.3	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.5729.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5730.1	24	28	28	1.0661e-04	1.1401e-04	1.1245e-04
PB.5731.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.5732.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.5733.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.5733.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5734.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.5734.3	19	21	21	8.4403e-05	8.5508e-05	8.4335e-05
PB.5735.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5736.1	22	23	23	9.7730e-05	9.3651e-05	9.2367e-05
PB.5737.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5737.2	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5737.3	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5738.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5738.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5739.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5739.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5740.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.5740.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5741.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.5741.2	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.5742.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.5743.1	14	16	16	6.2192e-05	6.5149e-05	6.4255e-05
PB.5744.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5745.1	42	47	47	1.8657e-04	1.9137e-04	1.8875e-04
PB.5746.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5746.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5747.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5747.2	9	11	11.5	3.9980e-05	4.4790e-05	4.6184e-05
PB.5748.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5749.1	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.5750.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.5751.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5752.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5753.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5753.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5754.1	7	12	12	3.1096e-05	4.8862e-05	4.8192e-05
PB.5755.1	3	3	3.25	1.3327e-05	1.2215e-05	1.3052e-05
PB.5755.2	2	2	2.25	8.8845e-06	8.1436e-06	9.0359e-06
PB.5755.3	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.5755.4	5	5	5.25	2.2211e-05	2.0359e-05	2.1084e-05
PB.5755.5	3	3	3.25	1.3327e-05	1.2215e-05	1.3052e-05
PB.5756.1	228	249	249.5	1.0128e-03	1.0139e-03	1.0020e-03
PB.5756.2	6	7	7.5	2.6654e-05	2.8503e-05	3.0120e-05
PB.5756.3	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5757.1	5	6	6.83333333333	2.2211e-05	2.4431e-05	2.7442e-05
PB.5757.2	4	4	4.5	1.7769e-05	1.6287e-05	1.8072e-05
PB.5757.3	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5757.4	51	52	52.8333333333	2.2655e-04	2.1173e-04	2.1218e-04
PB.5758.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5759.1	41	48	48.5	1.8213e-04	1.9545e-04	1.9477e-04
PB.5759.2	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.5760.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5761.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5762.1	2	2	3.13333333333	8.8845e-06	8.1436e-06	1.2583e-05
PB.5762.2	18	18	19.1333333333	7.9961e-05	7.3292e-05	7.6839e-05
PB.5762.4	5	5	6.13333333333	2.2211e-05	2.0359e-05	2.4631e-05
PB.5762.5	2	2	2.8	8.8845e-06	8.1436e-06	1.1245e-05
PB.5763.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5763.3	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5764.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5765.1	46	47	47.5	2.0434e-04	1.9137e-04	1.9076e-04
PB.5766.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5767.1	6	9	9	2.6654e-05	3.6646e-05	3.6144e-05
PB.5768.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.5769.1	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.5770.1	18	21	21	7.9961e-05	8.5508e-05	8.4335e-05
PB.5771.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5772.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5773.1	12	15	15	5.3307e-05	6.1077e-05	6.0240e-05
PB.5774.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5775.1	16	18	18	7.1076e-05	7.3292e-05	7.2287e-05
PB.5776.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5776.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5777.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5778.1	2	3	4.0	8.8845e-06	1.2215e-05	1.6064e-05
PB.5778.2	6	8	9.0	2.6654e-05	3.2574e-05	3.6144e-05
PB.5779.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.5780.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5781.1	9	13	13	3.9980e-05	5.2933e-05	5.2208e-05
PB.5782.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5783.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5784.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5785.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5786.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5787.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.5788.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.5789.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.5790.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5791.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5792.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5793.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5794.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5795.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5796.1	14	21	21	6.2192e-05	8.5508e-05	8.4335e-05
PB.5797.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5798.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5799.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5800.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5801.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5802.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5803.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.5804.1	9	12	12	3.9980e-05	4.8862e-05	4.8192e-05
PB.5805.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5806.1	6	11	11	2.6654e-05	4.4790e-05	4.4176e-05
PB.5807.1	3	3	5.16666666667	1.3327e-05	1.2215e-05	2.0749e-05
PB.5807.3	4	7	7.66666666667	1.7769e-05	2.8503e-05	3.0789e-05
PB.5807.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5808.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5809.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5810.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5811.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.5812.1	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.5812.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5813.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5814.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5815.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5816.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.5817.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5818.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5819.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5820.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5821.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5822.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5823.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5824.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5824.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5825.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5826.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.5827.1	10	11	11	4.4423e-05	4.4790e-05	4.4176e-05
PB.5828.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5829.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.5830.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5831.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5832.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5833.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5834.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5835.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5836.1	10	12	12	4.4423e-05	4.8862e-05	4.8192e-05
PB.5837.1	19	20	20.5	8.4403e-05	8.1436e-05	8.2327e-05
PB.5837.2	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.5838.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.5839.1	14	14	15.5	6.2192e-05	5.7005e-05	6.2247e-05
PB.5839.2	5	5	6.5	2.2211e-05	2.0359e-05	2.6104e-05
PB.5840.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5841.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5842.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5842.2	34	35	35	1.5104e-04	1.4251e-04	1.4056e-04
PB.5842.3	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5842.4	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5843.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.5844.2	44	55	55	1.9546e-04	2.2395e-04	2.2088e-04
PB.5845.1	22	23	25.5	9.7730e-05	9.3651e-05	1.0241e-04
PB.5845.2	2	2	4.5	8.8845e-06	8.1436e-06	1.8072e-05
PB.5846.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.5847.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5847.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5848.1	34	36	36	1.5104e-04	1.4658e-04	1.4457e-04
PB.5849.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5850.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5851.1	311	312	312.5	1.3815e-03	1.2704e-03	1.2550e-03
PB.5851.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5851.3	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5851.4	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5852.1	11	13	13	4.8865e-05	5.2933e-05	5.2208e-05
PB.5853.1	8	8	8.5	3.5538e-05	3.2574e-05	3.4136e-05
PB.5853.2	7	7	7.5	3.1096e-05	2.8503e-05	3.0120e-05
PB.5853.3	12	12	12	5.3307e-05	4.8862e-05	4.8192e-05
PB.5853.4	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5853.5	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.5854.1	7	7	8.5	3.1096e-05	2.8503e-05	3.4136e-05
PB.5854.2	6	6	7.5	2.6654e-05	2.4431e-05	3.0120e-05
PB.5855.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5856.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5856.2	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.5857.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5857.2	6	6	6.5	2.6654e-05	2.4431e-05	2.6104e-05
PB.5857.3	8	8	8.5	3.5538e-05	3.2574e-05	3.4136e-05
PB.5858.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5859.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5859.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5860.1	2	2	3.33333333333	8.8845e-06	8.1436e-06	1.3387e-05
PB.5860.2	17	17	18.3333333333	7.5518e-05	6.9220e-05	7.3626e-05
PB.5860.3	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5860.4	4	4	4.83333333333	1.7769e-05	1.6287e-05	1.9411e-05
PB.5860.5	3	3	4.0	1.3327e-05	1.2215e-05	1.6064e-05
PB.5860.6	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5861.1	4	5	6.45	1.7769e-05	2.0359e-05	2.5903e-05
PB.5861.2	12	12	12.5	5.3307e-05	4.8862e-05	5.0200e-05
PB.5862.1	32	32	32	1.4215e-04	1.3030e-04	1.2851e-04
PB.5862.2	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5862.3	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.5862.4	15	18	18.8333333333	6.6634e-05	7.3292e-05	7.5634e-05
PB.5862.5	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5862.6	21	21	21	9.3287e-05	8.5508e-05	8.4335e-05
PB.5862.7	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
